8.17986589243	26.4004059133	0.989397041718	3.15982726278e-08	1.1841953326e-09	2.18769369786e-10	1.39106338866e-10	3.1379503258e-08	1.17599660384e-09	0	0	2.87864397625e-06	9.13613977694e-07	0	0	0.00692345978411	0.00437944735897
8.10995250873	25.7116961245	0.960891198882	2.90473572011e-08	1.08555070619e-09	1.48718932743e-11	3.47327630813e-11	2.90324853079e-08	1.08499491745e-09	0	0	7.60532480956e-07	8.87984193308e-07	0	0	0.000511987826339	0.00119526965411
8.04122409764	26.6853517184	1.00007583725	2.65619808604e-08	9.95452318868e-10	9.54230790822e-13	8.43777699903e-12	2.65610266296e-08	9.95416557557e-10	0	0	1.89099442049e-07	8.36047530381e-07	0	0	3.59246848282e-05	0.000317655136427
7.9736507859	24.8316178817	0.912828427845	3.00580457437e-08	1.10495573712e-09	4.63298465238e-10	1.93254654342e-10	2.95947472785e-08	1.08792454682e-09	0	0	4.31944474178e-06	8.97374970129e-07	0	0	0.0154134593176	0.00635481764677
7.90720369602	22.1610956345	0.828199028553	2.47993543765e-08	9.26795386931e-10	3.77936174596e-11	5.11472606614e-11	2.47615607591e-08	9.25382973132e-10	0	0	1.30591111258e-06	8.83327771658e-07	0	0	0.00152397586186	0.00206008515068
7.84185490514	21.8291552093	0.804633336316	2.39849136386e-08	8.8409564627e-10	4.97345715696e-14	1.80042127255e-12	2.3984863904e-08	8.8409381303e-10	3.14159265359	56.8637381661	-4.77321202626e-08	-8.63965220197e-07	0	0	2.07357726273e-06	7.50646218575e-05
7.77757740592	22.8247755966	0.832333924586	2.21822791053e-08	8.08904488275e-10	3.20584600536e-13	4.34889497419e-12	2.21819585207e-08	8.08892797757e-10	3.14159265359	21.3085830003	-1.18513567168e-07	-8.03845839077e-07	0	0	1.44522841415e-05	0.000196050541732
7.71434506928	20.9821496329	0.775522565951	2.26194523064e-08	8.36039014113e-10	1.30975727472e-10	8.98392903365e-11	2.2488476579e-08	8.31198011927e-10	0	0	2.49844860287e-06	8.55627018223e-07	0	0	0.0057904022475	0.00395450178417
7.65213260905	21.4990579544	0.769789758949	2.61138941381e-08	9.3502740057e-10	8.72842786277e-11	7.63850424907e-11	2.60266098595e-08	9.31902122061e-10	0	0	2.01492227618e-06	8.80920641999e-07	0	0	0.00334244590891	0.00291773505468
7.59091554818	21.1478022231	0.773240229832	2.79404167642e-08	1.02160281491e-09	1.54413516834e-10	1.07256205924e-10	2.77860032474e-08	1.01595689758e-09	0	0	2.70215363016e-06	9.37161900057e-07	0	0	0.00552652876072	0.00382281796646
7.53067018668	21.392215527	0.769922683988	2.91328484644e-08	1.04851415944e-09	2.1319866251e-11	4.01061145708e-11	2.91115285982e-08	1.04774684067e-09	3.14159265359	2.95438093324	-9.98307549033e-07	-9.3881706306e-07	0	0	0.000731815369067	0.00137590728759
7.47137357104	21.3274267364	0.765610001387	2.39116040081e-08	8.58376559163e-10	2.23406487562e-10	1.17062986769e-10	2.36881975206e-08	8.50356733642e-10	0	0	3.23652272629e-06	8.45962126085e-07	0	0	0.00934301552861	0.00486128382883
7.41300346502	23.1238914199	0.841007799951	2.6548043565e-08	9.65543009442e-10	4.8453134042e-12	1.84463940074e-11	2.65431982516e-08	9.65366787097e-10	3.14159265359	5.97984140396	-4.57752237616e-07	-8.7130512612e-07	0	0	0.000182511129015	0.000694735522115
7.35553832188	23.403932541	0.821317020557	2.51029985252e-08	8.80942547567e-10	1.42396985237e-10	9.36986688333e-11	2.496060154e-08	8.75945393031e-10	0	0	2.46664118493e-06	8.10382571796e-07	0	0	0.005672509007	0.00371667021392
7.29895725786	22.1126603299	0.793798244629	2.51720334934e-08	9.0362334078e-10	5.18186115344e-12	1.83342784045e-11	2.51668516323e-08	9.03437322805e-10	3.14159265359	5.55745010955	-4.84085850385e-07	-8.56343663517e-07	0	0	0.000205857868209	0.000728246591452
7.24324002689	16.9102683459	0.599368570104	2.11679551634e-08	7.50278278191e-10	2.59770107879e-12	1.17538239195e-11	2.11653574624e-08	7.50186205118e-10	0	0	3.91939773818e-07	8.866781826e-07	0	0	0.000122718564865	0.000555213859428
7.18836699638	17.3350567915	0.608341233691	2.01524350172e-08	7.07211826742e-10	9.60950787927e-11	6.8981554948e-11	2.00563399384e-08	7.0383955058e-10	0	0	2.35444169009e-06	8.44053925707e-07	0	0	0.0047684103043	0.00341073473929
7.13431912423	18.8538011427	0.671638856239	1.85610208155e-08	6.61208988936e-10	6.94973566295e-11	5.71649794674e-11	1.84915234589e-08	6.58733248115e-10	0	0	1.91992684936e-06	7.88876063677e-07	0	0	0.00374426370835	0.00307118471976
7.08107793673	19.0018624621	0.661961245518	2.25599888956e-08	7.8591445328e-10	1.87017205159e-10	1.00985656414e-10	2.23729716904e-08	7.79399400226e-10	3.14159265359	0.846432488203	-3.13720353786e-06	-8.45249938281e-07	0	0	0.0082897738126	0.00444843781596
7.02862550757	19.9490738467	0.688308440119	1.87405685997e-08	6.46611047657e-10	4.42166835188e-12	1.40454028658e-11	1.87361469313e-08	6.46458485605e-10	3.14159265359	4.98933070557	-4.70794860941e-07	-7.47694406859e-07	0	0	0.000235940992311	0.000749332511133
6.97694443766	15.4873044981	0.540840133065	1.68112701137e-08	5.8707501789e-10	8.27381305052e-11	5.81736312218e-11	1.67285319832e-08	5.84185677042e-10	3.14159265359	1.10307238506	-2.31134584358e-06	-8.11557083782e-07	0	0	0.00492158712254	0.00344760867768
6.92601783593	17.6171403765	0.610764451484	1.91499768227e-08	6.63905993828e-10	2.62668522343e-12	1.09957937119e-11	1.91473501374e-08	6.63814929902e-10	0	0	3.86132456584e-07	8.0818348426e-07	0	0	0.000137163885249	0.000574134507422
6.87582930088	16.3994313832	0.569919637622	1.26044469384e-08	4.38034811314e-10	9.90036036281e-13	5.49008033889e-12	1.26034569024e-08	4.38000405183e-10	0	0	2.45703366138e-07	6.81240217742e-07	0	0	7.85465670264e-05	0.000435541276836
6.82636290304	14.6621879286	0.505893545706	1.72654321961e-08	5.95714006285e-10	1.96409817074e-10	8.95997976615e-11	1.7069022379e-08	5.88937223771e-10	3.14159265359	0.714525874518	-3.66000943336e-06	-8.32434923772e-07	0	0	0.0113758992444	0.00514516630408
6.77760316801	16.2401183717	0.552500046847	1.54738743844e-08	5.26431897024e-10	2.39924908994e-11	2.93040009015e-11	1.54498818935e-08	5.25615655908e-10	3.14159265359	1.91779824188	-1.21546672556e-06	-7.4198669477e-07	0	0	0.00155051607008	0.00189156974636
6.72953506044	12.5195628673	0.433517007359	1.28727999498e-08	4.45748607178e-10	1.23199375242e-12	6.16683521904e-12	1.28715679561e-08	4.45705946723e-10	0	0	3.13696497758e-07	7.85096644413e-07	0	0	9.57051890205e-05	0.000479024966259
6.68214396846	13.8258916984	0.468203771967	1.3816339093e-08	4.67880279929e-10	3.67518054678e-11	3.41038638554e-11	1.37795872876e-08	4.66635706753e-10	3.14159265359	1.45665061978	-1.63039473507e-06	-7.55959082925e-07	0	0	0.00266002486044	0.00246344476942
6.63541568896	13.2622135142	0.450148858248	1.31829010795e-08	4.474568188e-10	8.12842436037e-14	1.57131460356e-12	1.31828197952e-08	4.47454059833e-10	0	0	7.82879960671e-08	7.56695740929e-07	0	0	6.16588436139e-06	0.000119192833783
6.58933641335	14.7758425131	0.499229454173	1.3622881421e-08	4.60274508885e-10	6.81125873557e-12	1.45531441047e-11	1.36160701623e-08	4.60044377778e-10	3.14159265359	3.35579191312	-6.78949639667e-07	-7.25241608777e-07	0	0	0.000499986641964	0.00106788613975
6.54389271394	13.9447236497	0.467954285791	1.13517892034e-08	3.80941103067e-10	1.01158674641e-10	5.07425806029e-11	1.12506305287e-08	3.77546440216e-10	3.14159265359	0.786167810913	-2.69337366449e-06	-6.74003256075e-07	0	0	0.00891125379702	0.00444007663556
6.49907153097	12.9218200443	0.435594464833	1.03455722595e-08	3.48749169722e-10	8.58895128823e-11	4.4845382291e-11	1.02596827466e-08	3.45853834833e-10	3.14159265359	0.818446761793	-2.57815026127e-06	-6.71658921263e-07	0	0	0.00830205528783	0.00430770431787
6.45486016001	13.7119009804	0.457063366014	1.0359420119e-08	3.45314003968e-10	4.65052152991e-13	3.27195574995e-12	1.03589550669e-08	3.45298502229e-10	0	0	1.84162836533e-07	6.47847650233e-07	0	0	4.48917166837e-05	0.000315832889152
6.41124624001	14.1853171222	0.470756282821	8.63021700643e-09	2.86403810567e-10	5.56415424552e-11	3.24699317138e-11	8.57457546398e-09	2.84557281126e-10	0	0	1.98052375465e-06	5.76937630781e-07	0	0	0.00644729355168	0.00374413678549
6.36821774176	14.0602762897	0.46660665705	7.90817043936e-09	2.62441853635e-10	5.40260794656e-11	3.06244854655e-11	7.85414435989e-09	2.60648935217e-10	0	0	1.96021992396e-06	5.54618804278e-07	0	0	0.00683167868976	0.00385264194188
6.32576295681	14.1364400183	0.468104305448	8.52757657983e-09	2.82376277683e-10	2.82492711792e-10	7.20787393365e-11	8.24508386804e-09	2.73022009248e-10	0	0	4.47026836899e-06	5.65477194161e-07	0	0	0.0331269627598	0.00824096060095
6.2838704869	14.3962169813	0.475664397873	8.11704676621e-09	2.68194774194e-10	1.82672073382e-11	1.7982823611e-11	8.09877955887e-09	2.67591208674e-10	3.14159265359	1.54547095661	-1.12644991661e-06	-5.54144289905e-07	0	0	0.00225047457091	0.00221169810532
6.2425292337	14.896096735	0.490045604755	8.17181884083e-09	2.68833102861e-10	1.38036471155e-11	1.56189496153e-11	8.15801519371e-09	2.68378996211e-10	0	0	9.62632859229e-07	5.4438359529e-07	0	0	0.00168917683864	0.00190889636391
6.20172838903	12.6470108326	0.413380480923	8.73493679704e-09	2.85510340885e-10	7.9086869968e-11	3.83330948751e-11	8.65584992707e-09	2.82925305672e-10	3.14159265359	0.759625640755	-2.50068073641e-06	-6.04655477707e-07	0	0	0.00905408611483	0.00435862328941
6.16145742547	11.3270690845	0.371829259059	8.28540493114e-09	2.71981741577e-10	4.89935000618e-11	2.9534127158e-11	8.23641143108e-09	2.70373451145e-10	3.14159265359	0.945498120685	-2.07974677e-06	-6.25923497843e-07	0	0	0.00591322940387	0.00354876848587
6.12170608724	11.5066150281	0.37060311589	6.34145125307e-09	2.04244392283e-10	3.42569174265e-13	2.12294667337e-12	6.3411086839e-09	2.04233358873e-10	3.14159265359	9.73430200273	-1.72544193448e-07	-5.34632421526e-07	0	0	5.4020627234e-05	0.000334759438416
6.08246438155	10.8460215111	0.357582739922	6.66281347965e-09	2.19666455318e-10	2.81862126722e-12	6.38884480617e-12	6.65999485838e-09	2.19573528127e-10	3.14159265359	3.56007826715	-5.09780397395e-07	-5.77687279639e-07	0	0	0.000423037696587	0.000958576674157
6.0437225702	11.1808315116	0.357889695451	6.79772709215e-09	2.17589941879e-10	3.48977568319e-12	6.97131908867e-12	6.79423731647e-09	2.17478236881e-10	3.14159265359	3.13748433486	-5.58678173454e-07	-5.5794757969e-07	0	0	0.000513373902171	0.00102514186538
6.00547116153	11.5304770894	0.369840225081	6.44303186425e-09	2.06660343401e-10	8.20586723481e-13	3.29818809388e-12	6.44221127752e-09	2.0663402307e-10	3.14159265359	6.31330805757	-2.66770992442e-07	-5.36099883665e-07	0	0	0.000127360339165	0.000511851114699
5.96770090265	10.1489120517	0.328928129096	6.23301826876e-09	2.02013282539e-10	9.98074517429e-12	1.14275539935e-11	6.22303752359e-09	2.0168980473e-10	0	0	9.91680421635e-07	5.67489712895e-07	0	0	0.00160127000178	0.00183118755166
5.93040277201	12.0350140576	0.386820002355	6.88459633333e-09	2.21279306956e-10	4.61469650674e-12	8.10056560338e-12	6.87998163682e-09	2.21130984992e-10	0	0	6.19224699625e-07	5.43397532618e-07	0	0	0.000670292967564	0.00117603012994
5.89356797219	11.4985490759	0.369577364789	6.24324829506e-09	2.00665600276e-10	1.82227276078e-10	4.81279016645e-11	6.06102101898e-09	1.94808593793e-10	3.14159265359	0.411778246173	-3.98093576617e-06	-5.21793538716e-07	0	0	0.0291878950614	0.00753900254852
5.85718792298	10.8022345636	0.340238407847	6.36946252487e-09	2.00619212214e-10	1.05936584432e-11	1.15658739312e-11	6.35886886642e-09	2.00285543336e-10	0	0	9.90298637423e-07	5.40365817852e-07	0	0	0.0016631950344	0.00181356616137
5.82125425474	10.9192343817	0.345296509514	5.49223048475e-09	1.73679577664e-10	1.12089117178e-12	3.50872183715e-12	5.49110959358e-09	1.73644131973e-10	0	0	3.20394926392e-07	5.01439987373e-07	0	0	0.000204086695723	0.000638754102084
5.78575880196	11.1154943674	0.356529648066	5.32511196079e-09	1.70803045779e-10	3.44092584476e-11	1.93856866287e-11	5.29070270234e-09	1.696993683e-10	0	0	1.75943515447e-06	4.94816482061e-07	0	0	0.00646169671192	0.00362276167925
5.7506935971	9.94697868054	0.310843083767	5.59903127053e-09	1.74969727204e-10	3.0020987899e-13	1.81187458887e-12	5.59873106065e-09	1.74960345645e-10	3.14159265359	9.48019367856	-1.73726830411e-07	-5.24244923217e-07	0	0	5.36181822326e-05	0.000323591999838
5.71605086459	9.68780417333	0.309465552633	4.35569559451e-09	1.3913759198e-10	1.44857913848e-11	1.13381043157e-11	4.34120980313e-09	1.38674860348e-10	0	0	1.22280846775e-06	4.78150568079e-07	0	0	0.00332571252295	0.00259655524508
5.6818230151	8.62166842812	0.268902450172	5.1027063049e-09	1.59149037027e-10	3.11946089181e-12	5.56406397021e-12	5.09958684401e-09	1.59051743714e-10	0	0	6.01511748566e-07	5.36364817051e-07	0	0	0.000611334594901	0.00108991428946
5.64800264001	8.75686836341	0.272062662294	4.29934541634e-09	1.33574162765e-10	1.98452205063e-11	1.28192469189e-11	4.27950019583e-09	1.32957601764e-10	0	0	1.505405692e-06	4.85654300862e-07	0	0	0.00461587022781	0.00297134190231
5.61458250605	8.14808337533	0.256132806405	4.58453506883e-09	1.4411362515e-10	7.01718192441e-11	2.51180266928e-11	4.51436324958e-09	1.41907792911e-10	0	0	2.93463191198e-06	5.23197023591e-07	0	0	0.0153062018701	0.00541576314662
5.58155555013	8.34404662608	0.258241759999	3.59154420229e-09	1.11155502537e-10	3.86830380736e-12	5.15761205565e-12	3.58767589849e-09	1.1103578154e-10	3.14159265359	2.09377948128	-6.80882114905e-07	-4.53787985444e-07	0	0	0.00107705866599	0.00143488275296
5.5489148744	8.15699211476	0.255405330223	3.62904872848e-09	1.13629923365e-10	4.02849378734e-12	5.35256688935e-12	3.62502023469e-09	1.13503786332e-10	0	0	7.027588571e-07	4.66740097515e-07	0	0	0.00111006880556	0.00147369461541
5.51665374141	6.88064422259	0.213977856638	3.23802726197e-09	1.00697857764e-10	7.01297428305e-13	2.09566850081e-12	3.23732596455e-09	1.00676048452e-10	0	0	3.19254165136e-07	4.76983544841e-07	0	0	0.000216581693595	0.000647100195074
5.48476556949	7.55042903988	0.231039376571	3.6313396754e-09	1.11117189539e-10	1.60004972214e-13	1.04309716285e-12	3.63117967043e-09	1.11112293466e-10	3.14159265359	10.240151414	-1.45573030857e-07	-4.7450132533e-07	0	0	4.40622432812e-05	0.000287239086636
5.45324392829	7.47195185653	0.23080936366	3.2162270801e-09	9.93495862928e-11	3.65815894549e-12	4.737131786e-12	3.21256892116e-09	9.92365853856e-11	0	0	6.997038334e-07	4.52911715929e-07	0	0	0.00113740692258	0.00147162798998
5.42208253441	7.57673004711	0.230980692089	3.3187879559e-09	1.01175036485e-10	9.09213438823e-13	2.36810956068e-12	3.31787874246e-09	1.01147318624e-10	0	0	3.46411272737e-07	4.51095208935e-07	0	0	0.000273959484879	0.000713399888698
5.39127524728	7.59895906293	0.230377285744	3.43404653172e-09	1.04109827747e-10	5.02891624299e-12	5.63224817054e-12	3.42901761548e-09	1.03957366329e-10	0	0	8.13504854326e-07	4.55384621374e-07	0	0	0.00146442868393	0.00163831800501
5.3608160651	6.56025603895	0.201496662495	2.91702807891e-09	8.95958052271e-11	1.56172655896e-12	2.93141112556e-12	2.91546635235e-09	8.95478371772e-11	0	0	4.8791267815e-07	4.57852607077e-07	0	0	0.000535382765167	0.00100452715734
5.33069912091	7.27584935427	0.220177217638	2.94830612011e-09	8.92198019315e-11	1.01415038904e-11	7.39379416753e-12	2.93816461622e-09	8.89129060626e-11	0	0	1.18061781315e-06	4.30001426086e-07	0	0	0.00343977303484	0.00250133651355
5.30091867889	7.21765314033	0.220856599412	2.57188540757e-09	7.86984154199e-11	4.33543243404e-11	1.43890925325e-11	2.52853108323e-09	7.73717946392e-11	3.14159265359	0.519119312218	-2.45085832773e-06	-4.0498181328e-07	0	0	0.0168570202283	0.00552378107668
5.27146913068	8.19647767432	0.244480432205	2.59828773326e-09	7.75004255802e-11	2.12189203956e-11	9.88436157325e-12	2.57706881286e-09	7.68675182467e-11	3.14159265359	0.730218926317	-1.60897024106e-06	-3.73982451405e-07	0	0	0.00816650139399	0.00378084292278
5.24234499183	7.28642846968	0.219295726818	2.74175131352e-09	8.25170177069e-11	4.94878898812e-12	4.95561887438e-12	2.73680252453e-09	8.23680766608e-11	3.14159265359	1.57225361126	-8.2412315263e-07	-4.12443860715e-07	0	0	0.00180497369098	0.00180501701757
5.21354089847	6.73078125628	0.204811151316	2.3774447191e-09	7.23433389929e-11	5.82904075182e-12	5.06279700451e-12	2.37161567835e-09	7.21659669313e-11	0	0	9.30605912518e-07	4.03889481023e-07	0	0	0.00245180916511	0.00212559410757
5.18505160395	7.36556732173	0.219306575569	2.72073410848e-09	8.10086792096e-11	4.8635099428e-13	1.53164808919e-12	2.72024775748e-09	8.09941983195e-11	3.14159265359	4.94663255627	-2.56963714997e-07	-4.04605312828e-07	0	0	0.0001787572673	0.000562878501009
5.15687197566	6.82654090736	0.205083545448	2.51652219592e-09	7.56015822861e-11	1.9392855905e-12	2.96744515015e-12	2.51458291033e-09	7.5543322097e-11	3.14159265359	2.40312902695	-5.3299181132e-07	-4.07706610673e-07	0	0	0.000770621293804	0.00117850333179
5.12899699201	7.37708504769	0.217349452609	2.63510117118e-09	7.76374128023e-11	4.09864027805e-11	1.3639923998e-11	2.5941147684e-09	7.64298393297e-11	0	0	2.35709727975e-06	3.90670807815e-07	0	0	0.0155540148624	0.00511566274213
5.10142173937	6.80189680113	0.203245541361	2.55645510229e-09	7.63887069185e-11	4.32290985917e-12	4.44047560021e-12	2.55213219243e-09	7.625953528e-11	0	0	7.97210611072e-07	4.09272490676e-07	0	0	0.00169097820466	0.00173476234749
5.07414140921	7.01455421393	0.209599896955	2.36816069042e-09	7.07623352172e-11	9.97294437809e-13	2.05341883309e-12	2.36716339598e-09	7.07325353461e-11	0	0	3.77061039402e-07	3.88141492115e-07	0	0	0.000421126168441	0.000866820492032
5.04715129533	5.6775357333	0.166986345097	2.24047408927e-09	6.58962967432e-11	1.36177935474e-12	2.29717147351e-12	2.23911230991e-09	6.58562444092e-11	0	0	4.8974886113e-07	4.13013346211e-07	0	0	0.000607808571082	0.0010248385248
5.02044679112	6.68769982347	0.197725990314	2.52308193074e-09	7.45964810872e-11	3.18588761365e-12	3.74753544454e-12	2.51989604313e-09	7.45022883453e-11	0	0	6.90202995653e-07	4.05812029244e-07	0	0	0.00126269685294	0.00148389375073
4.99402338696	5.84393922129	0.170123648009	2.21539576545e-09	6.44926641314e-11	3.45532339399e-12	3.60059768707e-12	2.21194044206e-09	6.43920757785e-11	0	0	7.68938320938e-07	4.0047726639e-07	0	0	0.00155968673764	0.00162335981701
4.96787666765	6.27129241247	0.183499814589	2.29457826323e-09	6.71400180649e-11	2.95870083932e-12	3.40843878162e-12	2.29161956239e-09	6.70534456298e-11	0	0	6.86865972533e-07	3.95508950042e-07	0	0	0.00128943121563	0.00148399457094
4.94200231001	5.44865797194	0.161092950016	2.82273675114e-09	8.3455961578e-11	1.67033557354e-11	9.06558032339e-12	2.8060333954e-09	8.2962116513e-11	0	0	1.75088286219e-06	4.74431628696e-07	0	0	0.00591743304743	0.00319735692436
4.91639608042	5.39649179848	0.157097949935	2.13474797007e-09	6.21449160397e-11	1.20223464608e-11	6.58611936556e-12	2.12272562361e-09	6.17949320032e-11	0	0	1.49258426522e-06	4.08258437422e-07	0	0	0.00563174043465	0.00307215103053
4.89105383259	5.46076751719	0.157638779801	2.11462714384e-09	6.10440275366e-11	7.24864653892e-12	5.05006819904e-12	2.1073784973e-09	6.08347771351e-11	0	0	1.15213035146e-06	4.00994861601e-07	0	0	0.00342786034882	0.00238201601374
4.86597150524	4.75075696279	0.138299882102	2.17789971132e-09	6.34011117943e-11	6.97061709559e-12	5.0685153459e-12	2.17092909422e-09	6.31981892853e-11	0	0	1.21130694367e-06	4.40033166053e-07	0	0	0.00320061436225	0.00232165899354
4.84114512001	5.2433234594	0.151868786364	2.077594817e-09	6.01759181667e-11	4.52913319682e-12	3.97125728816e-12	2.07306568381e-09	6.00447353459e-11	3.14159265359	1.37656185836	-9.29403324149e-07	-4.07239673671e-07	0	0	0.0021799886868	0.00190834195995
4.8165707793	5.30984008675	0.15510208503	2.22232204697e-09	6.49147201161e-11	2.36963464334e-12	2.99695059096e-12	2.21995241233e-09	6.48455023491e-11	0	0	6.68036165135e-07	4.22330365058e-07	0	0	0.00106628769065	0.00134748847666
4.79224466425	6.35406128634	0.181916245434	1.91582151917e-09	5.48498105358e-11	4.20851776029e-12	3.63361200372e-12	1.91161300141e-09	5.47293210229e-11	0	0	8.13839720705e-07	3.51139248189e-07	0	0	0.00219671703141	0.00189350767416
4.76816303277	5.91734901553	0.171104564667	1.81334991231e-09	5.24343665583e-11	2.29755486927e-11	8.32037947025e-12	1.79037436361e-09	5.17700114144e-11	0	0	1.97046784923e-06	3.55654038787e-07	0	0	0.0126702235111	0.00454468493859
4.74432221761	5.02582640829	0.145083111486	1.94984583499e-09	5.62872008855e-11	1.11211834309e-11	6.00315928387e-12	1.93872465156e-09	5.59661599731e-11	0	0	1.48755064291e-06	4.00911674843e-07	0	0	0.00570362191275	0.00306560077123
4.72071862449	4.67449350561	0.132320541066	1.86013773872e-09	5.26547810475e-11	1.58663661151e-12	2.17433453231e-12	1.85855110211e-09	5.26098682426e-11	3.14159265359	2.15216765414	-5.82601307986e-07	-3.99114662071e-07	0	0	0.000852967271448	0.00116816258424
4.69734873031	4.77132856343	0.138663919792	1.7788055831e-09	5.16954872049e-11	1.15861600216e-13	5.90019109539e-13	1.7786897215e-09	5.16921200456e-11	3.14159265359	7.99906747362	-1.55829651434e-07	-3.96770693612e-07	0	0	6.51344932333e-05	0.000331677779633
4.67420908139	5.43937533908	0.153115568255	1.74351446964e-09	4.90790195817e-11	1.08254903931e-11	5.46067972063e-12	1.73268897924e-09	4.87742876943e-11	0	0	1.4107474551e-06	3.55255751099e-07	0	0	0.0062090051913	0.00311739180174
4.65129629177	4.95663718932	0.140532554577	2.06133194585e-09	5.84437055037e-11	2.2083598784e-14	2.70528195421e-13	2.06130986225e-09	5.84430793807e-11	0	0	6.67484766548e-08	4.0883953629e-07	0	0	1.07132666471e-05	0.000131238455932
4.62860704157	4.55320858592	0.130357982604	1.38244956406e-09	3.95794158828e-11	1.53493537982e-12	1.86459362838e-12	1.38091462868e-09	3.95354708107e-11	3.14159265359	1.90762641017	-5.80612357896e-07	-3.52557314115e-07	0	0	0.00111030117823	0.0013476372825
4.60613807535	4.28655864639	0.120568881742	1.77354340825e-09	4.98848057596e-11	4.15897167568e-13	1.08026397004e-12	1.77312751108e-09	4.98731077378e-11	3.14159265359	4.07979499326	-3.11486046389e-07	-4.04507952702e-07	0	0	0.000234500698226	0.000608992124888
4.58388620059	4.33912657156	0.122047470156	1.68555836259e-09	4.74100330015e-11	2.3058466184e-12	2.47901974623e-12	1.68325251598e-09	4.73451759982e-11	0	0	7.28977373057e-07	3.91728294771e-07	0	0	0.00136800164834	0.00146923156066
4.56184828616	4.36368986641	0.1212136074	1.42230394683e-09	3.95084429674e-11	3.75115274601e-13	9.07324090903e-13	1.42192883155e-09	3.94980230987e-11	0	0	2.93194241248e-07	3.54563881415e-07	0	0	0.000263737772392	0.000637799403805
4.54002126087	4.66171517597	0.13070800305	1.31617448862e-09	3.69037001571e-11	9.25189892524e-13	1.3834621514e-12	1.31524929872e-09	3.68777591206e-11	3.14159265359	2.34844243312	-4.454947313e-07	-3.33021765097e-07	0	0	0.000702938630498	0.00105056942661
4.51840211201	4.28229020281	0.120639859496	1.19311573523e-09	3.36122280006e-11	9.24553170942e-12	4.17632203854e-12	1.18387020353e-09	3.33517646519e-11	0	0	1.46935893626e-06	3.31217844854e-07	0	0	0.00774906527203	0.00347997321711
4.49698788399	4.20840575728	0.11726264191	1.17479777337e-09	3.2734460164e-11	7.59845385398e-14	3.72301011634e-13	1.17472178883e-09	3.27323429376e-11	3.14159265359	7.69629738105	-1.34370462538e-07	-3.29181772736e-07	0	0	6.46788241026e-05	0.000316891093801
4.47577567699	4.04412202874	0.112685054781	1.08315912727e-09	3.01810491191e-11	1.772283221e-14	1.72650557306e-13	1.08314140444e-09	3.01805552917e-11	0	0	6.61994585129e-08	3.22446393368e-07	0	0	1.63621685528e-05	0.000159393420826
4.45476264564	3.75698147215	0.103722299351	1.19998197117e-09	3.31289600845e-11	9.96756672468e-13	1.35001878638e-12	1.19898521449e-09	3.31014417444e-11	3.14159265359	2.12706271673	-5.15080429476e-07	-3.48742977993e-07	0	0	0.000830643039995	0.00112433156117
4.43394599777	3.78520479819	0.104821552148	1.07639041335e-09	2.98078756262e-11	1.66737512267e-12	1.65847725986e-12	1.07472303823e-09	2.97617019427e-11	3.14159265359	1.56180820386	-6.63700229456e-07	-3.29951262803e-07	0	0	0.00154904308139	0.00153898606642
4.41332299313	3.96726296433	0.111236529918	1.02428693618e-09	2.87195795805e-11	7.81703181192e-12	3.54138394835e-12	1.01646990437e-09	2.85004008921e-11	3.14159265359	0.710260465766	-1.40370370325e-06	-3.17353443301e-07	0	0	0.00763168164683	0.00343759299612
4.39289094223	4.59745152491	0.126349394854	9.64192132612e-10	2.64983963003e-11	4.96821629852e-12	2.68653728813e-12	9.59223916314e-10	2.6361857368e-11	3.14159265359	0.848302279365	-1.03954110875e-06	-2.80700010882e-07	0	0	0.00515272436943	0.00277552968199
4.37264720517	3.90229231397	0.107244691922	1.11568036733e-09	3.06616695139e-11	1.00547676791e-11	4.10720347982e-12	1.10562559965e-09	3.0385339507e-11	3.14159265359	0.640190027961	-1.60518880043e-06	-3.27103471501e-07	0	0	0.00901222964345	0.00365641452102
4.35258919047	4.04156568317	0.110242742079	9.21424836271e-10	2.51339229728e-11	5.24094954956e-12	2.6768983319e-12	9.16183886722e-10	2.49909643536e-11	3.14159265359	0.801164275687	-1.13875466447e-06	-2.90403517115e-07	0	0	0.00568787528104	0.00289276484679
4.33271435398	3.56615085238	0.0980066890787	9.39921916134e-10	2.5831390428e-11	9.50303291055e-14	3.67313620128e-13	9.39826885805e-10	2.58287787583e-11	3.14159265359	6.07132802864	-1.63241757352e-07	-3.15475100098e-07	0	0	0.000101104493335	0.000390761998889
4.31302019783	3.75689181341	0.103248724774	1.07457641956e-09	2.95320308653e-11	1.07900556633e-12	1.32309933886e-12	1.07349741399e-09	2.95023771104e-11	0	0	5.35916956102e-07	3.28493791942e-07	0	0	0.00100412176063	0.00123034778324
4.29350426933	3.63130173901	0.0983230070946	1.33239522985e-09	3.60766234957e-11	3.26773884692e-12	2.52511739904e-12	1.329127491e-09	3.59881445058e-11	3.14159265359	1.21307412587	-9.48620491356e-07	-3.66294138109e-07	0	0	0.00245252968016	0.00189168369365
4.27416416001	3.79002073586	0.103381291116	9.467988588e-10	2.58260561806e-11	5.6221691112e-12	2.81028587601e-12	9.41176689688e-10	2.56726989454e-11	3.14159265359	0.784005066613	-1.21795476641e-06	-3.03948606029e-07	0	0	0.00593808184172	0.00295496192653
